text_id,text,task_1,task_2,task_3
hasoc_en_1588,There's some really intense melting in the Arctic right now #Resist #ResistTrump #FuckTrump https://t.co/0vzMpVicDS,NOT,NONE,NONE
hasoc_en_3791,@TheRealOJ32 @KrisJenner Because this is what everyone needed you to put to rest. Thanks for the clarification OJ. #murderer #gimmeabreak #theglovedidfitbeforethebloodshrankit,NOT,NONE,NONE
hasoc_en_466,How patronising and typical of the #Brexit little England mentality. Did you realise how stupid you make the UK look when you come out with this,NOT,NONE,NONE
hasoc_en_5167,He is bloody #murderer of 2 years old fatehveer 😡😡😡 https://t.co/nWAuJBbxaG,NOT,NONE,NONE
hasoc_en1_362,"After the भाषण on the fear, hatred for #minorities by the #ModiRajya chief,  trolls,  bullying of #Muslims   have not, repeat not stopped on social media.  Old habits  die hard    They will not change.    #कुत्ते की दुम है सब के सब...",HOF,OFFN,UNT
hasoc_en_4630,Doctors in India = Mandir ka ghanta Stop treating us like this   #DoctorsFightBack https://t.co/pGRO3kufAY,HOF,HATE,UNT
hasoc_en_2654,"@tedlieu But, Good News..   If you are a #MURDERER your money is still #good here.. 🤙🏻👍🏻  #EdBuck https://t.co/pmdoUMsyg2",NOT,NONE,NONE
hasoc_en_3247,@realDonaldTrump I hate @comcast #They killed or had someone kill my mom. I swear to #God and I have @PTSD from it. I wouldn’t just say that on @Twitter or #Facebook. My mom died at 61 and was completely over heart failure and goes to #Jamaica and the next week she dies on the toilet. #Murderer,NOT,NONE,NONE
hasoc_en1_6715,Peaceful..#rape attempt...  #डरा_हुआ_मुसलमान    Peaceful #Lynching     Most poisonous dangerous nd hypocritic crooked journalist will never tell you about this ...becoz this incident will not suits their malicious divisive agenda,HOF,OFFN,TIN
hasoc_en_90,"I luv to shop at http://MadDogPac.com  & can't wait to chug morning coffee from my latest purchase, a #FuckTrump mug!  The made in America, cool swag, wearing apparel, mugs, lighters, bumper stickers & even poo bags are awesome!!  Thank you Claude for all you do! ",NOT,NONE,NONE
hasoc_en_1072,"@nycsouthpaw @gtconway3d This is a standard process for all dictators to remove the free press from society. No doubt @realDonaldTrump got this from the only book he has read, 'Mein Kampf'.  #TrumpIsATraitor   #TrumpIsTheEnemyOfThePeople   #TrumpIsACriminal",HOF,OFFN,TIN
hasoc_en_4057,@realDonaldTrump Your own people keep information from you because THEY ALL KNOW you are an IDIOT!!!! #STUPIDISTPOTUSEVER #DumbTrump #IdiotTrump #LiarTrump  #StupidTrump #DuhTrump #RetardTrump #GoToHellTrump,HOF,PRFN,TIN
hasoc_en_415,I don't think I have ever disliked anyone more than I dislike you.    #ihate45   #worstPresidentever   #weaselheadedfucknugget   #shutyourshithole   #fucktrump   #yousuck   #liarinchief   #noclass   #moron   #ridusofthisdisease   #AnybodyButTrump2020   #┌∏┐ (•˽•)┌∏┐,HOF,OFFN,TIN
hasoc_en_379,@BradKemsley Cheers for the unblock to tweet that... You’re a dickhead as well 👍🏼👍🏼👍🏼... #Dickhead,HOF,PRFN,TIN
hasoc_en_4415,“the swamp” in Moscow trying to buy his way into Putin’s good graces and make some money....     so basically just like his presidency only this time it’s Treason 🇺🇸  #TrumpIsATraitor https://t.co/RJrtfxFPYI,HOF,OFFN,TIN
hasoc_en1_2095,Glimpses From Today Jalsa E Yaad E Salar E Millat R.A at Yakhutpura Railway Station Hyderabad!     @asadowaisi,NOT,NONE,NONE
hasoc_en_1819,"@GeorgeTakei Wow. But, it's ok to imprison children and commit treason to extend your own presidency.#idiottrump",NOT,NONE,NONE
hasoc_en_1243,Trump waves text of Mexico deal in front of reporters — but refuses to detail what it says #Resist #ResistTrump #FuckTrump https://t.co/mDEQzNTBLN,NOT,NONE,NONE
hasoc_en1_5455,"Just crossed 8 million followers and the highest in India in interactive twitter, I am informed.",NOT,NONE,NONE
hasoc_en_894,"Just show ur patriotism on ground against pak we all Indians more happy than just wearing glove ,don't behave like politician ,win a true salute to martyer  #DhoniKeepsTheGlove",NOT,NONE,NONE
hasoc_en_654,#DoctorsFightBack May be cm @MamataOfficial will start treating patients herself 🤷🏻‍♀️🤔.Shameful of behaviour of people and politicians toward doctor.#standwithNRS #save https://t.co/AHkojEKqWA,NOT,NONE,NONE
hasoc_en_4314,#c4debate. As we suspected a shower of numpties. Wish #BorisJohnsonShouldNotBePM had been there to show the full ridiculous hand the Tories have to play. So glad to have #indyref2 as alternative.,HOF,HATE,TIN
hasoc_en_2322,"@TajinderBagga @MamataOfficial @ZeeNews @republic @abpnewshindi @thenewshour @News18India @Jansatta @drharshvardhan @narendramodi @AmitShah @KailashOnline #DoctorsFightBack #GetWellSoonMamataDidi    Mamata Didi, You strip doctors of their dignity and expect them to do nothing?  Why play with people’s lives because of your sheer arrogance?    https://t.co/aEKgvJSKah",NOT,NONE,NONE
hasoc_en_1346,"@ICC I think icc full supporting to England to go semi finals and win the World Cup, because no rain in England match's     You can do anything but England is not going to win World Cup 🙉🙉    #ShameOnICC",NOT,NONE,NONE
hasoc_en_5725,Yes but this sort of thing is wearing very thin &amp; and you can't get away with it now   https://t.co/pmB0XkAAX1 #BorisJohnsonShouldNotBePM #ToryLeadershipElection,NOT,NONE,NONE
hasoc_en_2460,#GandiNaaliAbuse Some  of these abusive politicians are responsible for fanning hatred & incite atrocities across India. They are part of the problem & not a solution. People of the country have rightly rejected them. They cause immense harm to the society.,NOT,NONE,NONE
hasoc_en_453,"@realDonaldTrump Obviously, you don't know anything about #JohnDean .... #LoserTrump #DonTheCon #fraud #Liar #LiarInChief #TrumpIsAFraud #rapist",NOT,NONE,NONE
hasoc_en1_4106,#AIMIM National Spokesperson Syed Asim Waqar Will Be LIVE On the Following Channels Today:     #BharatSamachar: 8:00 to 9:00 pm.    #TimesNow: 9:20 to 10:00 Pm.    @asadowaisi   @syedasimwaqar,NOT,NONE,NONE
hasoc_en_4435,#ShameOnICC @A2Spices @BCCI booooo... Such a disgusting venue..,NOT,NONE,NONE
hasoc_en_5784,"@thehill @PressSec will go down in history as the LIAR who tried to gaslight America, shared a doctored #FakeNews video, and so much more, all in service of a #corruptAF @POTUS. @michelleisawolf hit the nail on the head, 'maybe she's born with it, maybe it's lies.' #ByeFelicia #FUCKTRUMP https://t.co/HCZrhkWhLQ",HOF,OFFN,TIN
hasoc_en_997,Basically Mamata just tags any protest against her as whatever her enemy of the day is. The BJP did try hijacking the protest but NRS doctors themselves told them to fuck off.,HOF,PRFN,TIN
hasoc_en_757,In honer of Trumps birthday I will NOT be posting any political posts (after THIS one) all weekend. For me it's a total blackout of Trump all weekend. #trumpboycott #fucktrump #impeachtrump #impeach45 #boycotttrump  #happybirthday  #TrumpFreeDay https://t.co/VwIpEcGvPJ,NOT,NONE,NONE
hasoc_en_1947,buh bye @justinamash      and Trump hasn't even started campaigning for Jim Lower yet     i'm sure @CNN can use you in their 1am time slot after you lose primary by landslide     #dickhead    https://t.co/uNupyBCsTm,NOT,NONE,NONE
hasoc_en_5459,"Nope. Not the only one. Even when just listening on NPR, when they play a quote, I am immediately shutting it down. #FuckTrump https://t.co/AW0gxoc84A",HOF,PRFN,TIN
hasoc_en_5005,HE surely is playing the Iran card- desperado. 😳😳 #FuckTrump https://t.co/3NmOOeZ0Zb,HOF,HATE,TIN
hasoc_en_5327,"Wonder what dumb fvckery the #douchebAG Barr will concoct after a group of law professionals break down obstruction, and high crimes and misdemeanors in layman’s terms?",NOT,NONE,NONE
hasoc_en_2447,"     ,          \n      \n   ",NOT,NONE,NONE
hasoc_en_444,"#DoctorsFightBack #zeenews   When everyone including Doctors see, satisfied and cured patient and there relatives is blessed thing in Doctor's life.  It's fundamental right of safety!  Find any other smart and strong way to convince through your creamer brain!",NOT,NONE,NONE
hasoc_en_3476,Trending of #ShameOnICC shows how much we are focussed over the real world needs.,NOT,NONE,NONE
hasoc_en_4710,@realDonaldTrump Because you knew NO ONE supported this stupid idea! #derangeddonald #billiondollarloser #trumpiscompromised #idiottrump,HOF,HATE,TIN
hasoc_en_275,These clubs constantly take advantage of these friendlies you pay top dollar for a ticket to see some kid play from the B team. Here in NY we’re starting to learn our lesson I won’t attend these stupid ass ICC matches ever again. It’s a Con,NOT,NONE,NONE
hasoc_en_2764,"Real Michael Gove or fake Michael Gove, what do you think?    #BorisJohnsonShouldNotBePM  #BollocksToBoris   #BollockstoBrexit https://t.co/eHZsJaRHVZ",HOF,HATE,TIN
hasoc_en_2981,@RadioFreeTom @MalcolmNance Awesome. KELLYANNE is the leaker. More tweets from George Conway on how #FatNixon is an idiot. #TrumpIsATraitor #TrumpTantrum #TuckFrump #TrumpRussia #TrumpColluded #TrumpResignNow #RepublicansDontCare #Treason #TrumpsWorseThanNixon #TrumpIsATraitor #ReadTheMuellerReport,HOF,OFFN,TIN
hasoc_en_167,Oak Tree Given To #IdiotTrump By# Macron Dies Under Mysterious Circumstances https://t.co/GPhQL0PZvg,NOT,NONE,NONE
hasoc_en_4054,@realDonaldTrump You disrespect the flag by publicly humping it &amp; this is what you speak about. Think you might check supreme court ruling. You also have no problem with a hostile dictator attacking our elections &amp; democracy Spare me your fake patriot raps.  #TrumpIsATraitor,HOF,HATE,TIN
hasoc_en_404,".@realDonaldTrump - when you don’t know how to spell “General” or properly use parentheses, you should probably refrain from calling anyone else dumb. “Stable genius,” my ass. #FuckTrump #MAGA",HOF,PRFN,TIN
hasoc_en_372,"Just in case they take my phone or I don't make it back, I'd like this to be my last tweet     #fucktrump  ",NOT,NONE,NONE
hasoc_en_443,Poor New Zealand  .  .  .  #worldcup #ipl #cricket #cwc #viratkohli #india #icc #indiancricketteam #rohitsharma #msdhoni #teamindia #dhoni #pakistan #virat  #bhfyp #tilltoss,NOT,NONE,NONE
hasoc_en_1269,According to @ICC rule @msdhoni shouldn't wear the #BalidaanInsignia and Indian shouldn't always take the advantage of it's population.   #DhoniKeepsTheGlove   #DhoniKeSaathDesh   #IndvsAus   #DhoniAtCWC19   #DhoniKeepBalidaanBadgeGlove,NOT,NONE,NONE
hasoc_en_2007,"PATIENTS are right, DOCTORS are right    PATIENTS on road, DOCTORS on road    PATIENTS loosing LIFE, DOCTORS loosing LIFE    irony is both PATIENTS &amp; DOCTORS are being played in the hands of WB dirty POLITICS !!    #DoctorsFightBack  #DoctorsProtest  #MedicareForAll   #patients #doctors",NOT,NONE,NONE
hasoc_en_5708,@gtconway3d Your wife cannot be trusted either. Do you express that to her Geo? She's got us doubting your own motives. No one associated with this admin has credibility. Not just in this country but across the globe. Enemies and (used to be ) allies alike. #TrumpIsATraitor,HOF,OFFN,TIN
hasoc_en_1507,Token strike today. Various hosp &amp; med colleges of Delhi supporting and standing in solidarity wid our colleagues from WB. It may escalate if CM @MamataOfficial doesn't take any concrete action.Need for strict central laws &amp; their implementation as &amp; when reqd. #DoctorsFightBack https://t.co/7e8TDTm0Mt,NOT,NONE,NONE
hasoc_en_989,"Considering this is a dumb fuck country with illiterate dumb fuck people I won't be surprised if Maya, Mamata and Akhil fuse themselves into one big buffalo and become PM",HOF,PRFN,TIN
hasoc_en_430,'WE THE PEOPLE'                   👀  ⬇⬇⬇⬇⬇⬇⬇⬇   #HongKongProtest                   💪  ⬇⬇⬇⬇⬇⬇⬇⬇  #TheResistance  #ResistersForum  #PeoplesMarch                   ✊  ⬇⬇⬇⬇⬇⬇⬇⬇  #trumpCrimeFamily  #trumpIsACriminal  #trumpIsATraitor   #trumpObstructedJustice  #LiarInChief,NOT,NONE,NONE
hasoc_en_5456,"I miss having a president like @BarackObama who was smart, well spoken, educated, understood how governments work &amp; doesn't collude with foreign countries to win an election.   @realDonaldTrump  #TrumpIsATraitor   #TrumpIsANationalSecurityThreat   #TrumpsAnInternationalDisgrace",HOF,HATE,TIN
hasoc_en_5502,Is @BorisJohnson having a FUCKING LAUGH? His plans to cut taxes from the rich are to come out of a proposed raise to employee national insurance? Why the FUCK do I have to pay more so that people richer than me can have even more money  they dont fucking need? #tory pic.twitter.com/PVr1enzDWI,HOF,PRFN,TIN
hasoc_en_772,@uncle04jim1 @MAGAIT My apologies I must be getting too caught up in this and wasn’t paying attention!  #fucktrump #BlueWave2020,NOT,NONE,NONE
hasoc_en_4472,"@ICC Early morning Farting exercise, organised by ICC for there loyal dogs 🐕   #DhoniKeepsTheGlove",HOF,OFFN,TIN
hasoc_en_25,Senior #Doctors of #RGKar greeted with applause &amp; ovation by #JuniorDoctors after they came back submitting #Resignation.    Hear them. This is not orchestrated. This is not paid stunt. These are docs mass-resigning in protest.    #DoctorsFightBack #SaveTheDoctors #IstandwithNRS https://t.co/3c4z1X26hm,NOT,NONE,NONE
hasoc_en_649,The State has no doctors. Doctors have no state.    877 resignations    #DoctorsFightBack #DoctorStrike #DoctorsProtest #India #health #WestBengal #NRSMCH     https://t.co/DLg9a94mEo,NOT,NONE,NONE
hasoc_en_19,@ICC  @BCCI  What about Virat Kholi tattoos 😂😂    #DhoniKeepsTheGlove https://t.co/hGaAB9GCyD,NOT,NONE,NONE
hasoc_en_2236,"#DoctorsUnderOppression @ Baharampore Hospital in #Bengal saying that #TMC MLA Abu Taher Khan &amp; his men entered the hospital &amp; threatened of raping lady doctors, murdering male doctors &amp; said it'll be done such way, none can trace bodies.  #DoctorsFightBack #DoctorsProtest https://t.co/OuXOeRnskU",NOT,NONE,NONE
hasoc_en_51,#MAGA???  #FUCKTRUMP!     #FUCKYOUREPUBLICANS!   ,NOT,NONE,NONE
hasoc_en_1406,"@joe_turcotte @GOP Yes, animal who are about to be slaughtered have the same excitement.   #TrumpIsATraitor",NOT,NONE,NONE
hasoc_en_974,"#WPMOTClassic Some things never change! Repost profthuggy What’s Pissing Me Off Today? Shittiest Person in the World, Jr. #donaldtrumpjr #donnietrump #fucktrump #trophyhunter #trophyhunting #cobrakai… https://t.co/k13HlVBqKO",HOF,OFFN,TIN
hasoc_en_381,Trump Continues to Harbor the Illusion That Black People Love Him #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE
hasoc_en_1262,#ShameOnICC   We cricket lovers waited 4 years to witness this greatest Cricket tournament. And all the enthusiasm is now washed away by the rains in England.  ICC should have Focused more on #CWC2019 venue  than on someone's glove. 😏,NOT,NONE,NONE
hasoc_en_2143,"#ShameOnICC  It is really heartbreaking for every cricket fan around the world. Shame on @ICC that they didn't keep any reserve day for washed out matches.. England witnesses rain during this time so the @ICC must have kept numerous options but they failed , ruined CWC 2019.😠😡",NOT,NONE,NONE
hasoc_en_666,that “mamata ra kog early ugma kay 10 pa man ang exam” mindset will fuck me up big timeee,HOF,PRFN,UNT
hasoc_en_1584,@realDonaldTrump Well isn't that the pot calling the kettle ZERO CREDIBILITY 😂😂😂😂 Maybe if you didn't LIE ABOUT EVERYTHING you'd have an ounce of credibility but we all know you #TrumpIsATraitor and you will be leaving very soon. #TrumpDerangementSyndrome https://t.co/PhruMpZQyj,HOF,HATE,TIN
hasoc_en_5000,"I think @gilly381 had donned gloves to support McGrath Cancer foundation for a noble cause. Not sure why @ICC is prohibiting @msdhoni to wear the gloves for the Noble cause he supports.  Bizarre, illogical and insensitive!  #DhoniKeepTheGlove  #DhoniKeepsTheGlove  #DhoniKeepTheGloves",HOF,HATE,TIN
hasoc_en_300,"#AmericaWasNeverGreat #NoBorders #RefugeesAreWelcome #LetThemIn     Read, reply, RT.    http://revcom.us/avakian ",NOT,NONE,NONE
hasoc_en_2510,@UKMoments @BorisJohnson Boris can’t even debate with 5  Conservative colleagues how will he cope against 27 EU Delegates. #BorisJohnsonShouldNotBePM,NOT,NONE,NONE
hasoc_en_4921,"@GlenC30897921 @webblakewoman @realDonaldTrump Sure you are, and trump is a good man lol  #Pisspoor   #Brokeashell   #Dickhead   #DumpTrump2020   #Trumponeanddone https://t.co/g8zVNupc9m",NOT,NONE,NONE
hasoc_en_1221,"The NRA begs gun nuts for donations, spends lavishly on its board of directors and execs #Resist #ResistTrump #FuckTrump https://t.co/AibHbynDzK",NOT,NONE,NONE
hasoc_en_2852,Congress will never learn. If the commander is like that what expect from the soldiers #GandiNaaliAbuse  rahul gandhi is destroying parliament dignity.,HOF,HATE,TIN
hasoc_en_2729,If any other country handles the way ICC handles they will them up for poor preparation     #ShameOnICC,HOF,HATE,TIN
hasoc_en_5489,Fuck sake. Mums got a sore throat and she came to me and goes the doctor says I have an inflamed vulva I THINK YOU MEAN UVULA MUM  pic.twitter.com/gLuv1Gjrc0,HOF,PRFN,TIN
hasoc_en_869,"Turn up in Westminster once, and collapse the Government. Shouting from the sidelines is totally unconstructive, when there is actually something you could do.",NOT,NONE,NONE
hasoc_en_590,@tonyposnanski @PressSec @realDonaldTrump So well said. I totally agree with every word.  The White House is full of corrupt habitual liars.  #FuckTrump and his pathetic puppets.,HOF,OFFN,TIN
hasoc_en_5723,@Chazza454 @mrjamesob Depressing and frightening   @BorisJohnson   #BorisJohnsonShouldNotBePM   #C4debate   #IfnotgetagripmanupandgetoutthereandtellusotherwiseitsallBallsandNOTtobetrusted,NOT,NONE,NONE
hasoc_en_1612,Professionals like doctors and nurses shouldn't have to be worried about protecting themselves while saving patients lives.  I hope a good constructive solution can be arrived at without politicizing the issue.       #DoctorsFightBack https://t.co/wgjrRK4msm,NOT,NONE,NONE
hasoc_en_1053,Today the only bigger question in cricket fan's mind than who will win #INDvsAUS match is which GLOVES will @msdhoni use? #DhoniKeepsTheGlove #MSD #ICCWC2019 #CricketWorldCup2019 @BCCI @ICC,NOT,NONE,NONE
hasoc_en_1087,#Icc can support a terrorist country(#Pakistan)to participate in wc tournament but they refushed a true country lover #Dhoni sir to wear his 'Balidaan' sign gloves.  #shameonyouicc 👎👎🖕🖕  #DhoniKeepsTheGlove 👍👍🤘🤘  #DhoniKeSaathDesh 🇮🇳🇮🇳🇮🇳  #DhoniKeepBalidaanBadgeGlove,HOF,HATE,TIN
hasoc_en_3115,@ICC @ShutDownICC You never do justice...  #ShameOnICC 💩 💩 💩,HOF,HATE,TIN
hasoc_en_2882,"Omg, you are the WORST PERSON EVER IN AMERICAS WHITEHOUSE EVER!",HOF,HATE,UNT
hasoc_en_4986,@funder Like father like sons. #douchebag,HOF,PRFN,UNT
hasoc_en_1141,"#IMAFraud: So long gullible are existing this type of crafty crooks will thrive    Even to day if some one start similar loot scheme, people will throng in hordes    After this goes wrong they will start weeping in front of cameras",NOT,NONE,NONE
hasoc_en_1188,"Trump politicizes Mexico deal, adding to doubts it is a mirage #Resist #ResistTrump #FuckTrump https://t.co/GtKalivYaS",NOT,NONE,NONE
hasoc_en_745,"Feel free brother; in #India we're used 2 see the stray #dogs run after #Cars simply barking &amp; doing nothing. Moreover, the moment #car stops, these #dogs will run-away keeping their tail under their - you know what! #INDvNZ #INDvPAK #INDvsPAK #BCCI #dhonikeepstheglove #Pakistan https://t.co/KF1oWhYPYU",NOT,NONE,NONE
hasoc_en_4632,@Flagsareburning @realDonaldTrump He continues to make money off his position in violence of the emoluments clause. And just the other day he said he would break the law in receiving info about a political opponent.     He's a con man and the average American is his mark.    #TrumpIsADisgrace   #TrumpIsATraitor,HOF,HATE,TIN
hasoc_en_4205,".@drharshvardhan, union minister of health writes to all CMs- Calls for strict action against any person who assaults doctors. #violenceAgainstdoctors  #Savethedoctors #DoctorsFightBack",HOF,HATE,TIN
hasoc_en_1204,Man of the match RAIN  Man of the series RAIN  winner of world cup 2019 RAIN  The trophy of WORLD CUP 2019 thrown in sea.  #ShameOnICC,NOT,NONE,NONE
hasoc_en_121,@realDonaldTrump @JedediahBila Is there anything our so-called President does other than eating hamberder’s in bed and watching FauxNews while tweeting?    #LockTrumpUp  #ImpeachmentInquiryNow   #ImpeachTrump   #ImpeachBarr   #ImpeachMnuchin  #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_5839,"@ImranKhanPTI if u and ur govt have little shame and believe in humanity, then act against inhuman act.    It is not about religion, but it is about humanity. One religion can't teach us to tortured and rape citizen.     Time will teach u lesson if u don't take action. #rapist https://t.co/ofeZtpEcR9",HOF,OFFN,TIN
hasoc_en_44,@Werdnat This crazy Manbaby will probably paint it gold.  Not gawdy at all.    #ihate45   #worstPresidentever   #weaselheadedfucknugget   #shutyourshithole   #fucktrump   #yousuck   #liarinchief   #noclass   #moron   #ridusofthisdisease  #UnfollowTrump  ┌∏┐ (•˽•)┌∏┐,HOF,PRFN,TIN
hasoc_en_5037,@psychdr100 The idiot MAGAt is ready to take on the govt. 🙄😆😆    #TrumpSupporters #morons #MAGAt #TrumpsAmerica #TrumpIsATraitor https://t.co/JPIDteHVSW,HOF,HATE,TIN
hasoc_en_837,What the fuck is she smoking RT @ndtv: West Bengal's industrial growth is double the Centre's GDP: Mamata Banerjee.,HOF,PRFN,TIN
hasoc_en_4910,#Trump's Stunnng Open Betrayal Against the USA Makes History #IndictTrump #LockHimUp #FuckTrump #Progressive #Dems #ReSisters #Resistance #Resist #TraitorTrump #TrumpTreason #TrumpTraitor #PutinsPuppet #JailTrump #TrumpRussia #NotMyPresident #NoTrump #FBR https://t.co/pfKtf1pX1S,HOF,HATE,TIN
hasoc_en_3669,'How can I be sure this stolen credit card is any good if I don't use it to buy a porn star an expensive dinner?'    #TrumpIsATraitor #TrumpCrimeFamily #ImpeachTrumpNow,NOT,NONE,NONE
hasoc_en_4308,A letter by @MoHFW_INDIA @drharshvardhan to West Bengal CM @MamataOfficial on NRS Medical College issue.     #SaveBengal #DoctorsStrike #DoctorsFightBack #DoctorsProtest #Savethedoctors Bengal West Bengal https://t.co/XHtbZ2wxPg,HOF,HATE,TIN
hasoc_en_3564,"@ICC I think icc full supporting to England to go semi finals and win the World Cup, because no rain in England match's     You can do anything but England is not going to win World Cup 🙉🙉    #ShameOnICC #ShameOnEngland",HOF,HATE,TIN
hasoc_en_1373,@ssquirrel007 Hell yeah! I'm in! #fucktrump,NOT,NONE,NONE
hasoc_en_1692,.#BorisJohnsonShouldNotBePM he won’t have had a national mandate only the conservatives get a say how is that democracy? https://t.co/fq6mi8Uxfy,NOT,NONE,NONE
hasoc_en_4843,"#ShameOnICC  If such situation happens in India then whole world will blame us for our management,but currently it is in England so no one is saying anything. Guys We need to make these hashtag trend so that they can realise there worst management and wrong decision on M.S Dhoni.",HOF,HATE,TIN
hasoc_en_4021,"we are an outlaw nation. shining beacon, no more.  #fucktrump    https://t.co/5m6K3sR0UJ",HOF,HATE,UNT
hasoc_en_1898,@Restart_512 @Restart_iran201 @realDonaldTrump @foxandfriends @FoxNews You know that Trump is the spawn of Satan? #TrumpResignNow #TrumpUKVisit #TrumpRussia #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_5260,"We f**king need a new president ASAP. The fraudster we have is getting nuttier, brazenly more criminal and more detached from reality #TrumpsWorseThanNixon #TrumpsAnInternationalDisgrace #TrumpResignNow #TrumpIsATraitor #TrumpCrimeFamily https://t.co/YYChSj5ePA",HOF,PRFN,TIN
hasoc_en_306,I will keep retweeting so I hope USA citizens will all note TRUMP is the biggest #traitor #worstpresidentinhistory #fakePresident #trumpputinsbottomboy #corruptiongobeWildintheWH #IDIOTTRUMP #TrumpistryingtodestroytheNation #ImpeachTrump #ImpeachTrump #ImpeachTrump https://t.co/ayprOrTnqq,NOT,NONE,NONE
hasoc_en_1357,@POTUS   @WhiteHouse   @FLOTUS   @EricTrump   @DonaldJTrumpJr   Happy #JohnMcCainDay !  #ImpeachTrumpNow   #TrumpIsATraitor https://t.co/bMNhCzKbTu,NOT,NONE,NONE
hasoc_en_5709,You let outside opinions effect situation.#Dickhead,HOF,PRFN,UNT
hasoc_en_4104,How she is relating the doctors security issue with political issue.. i guess she wants to make it political...🙄  #DoctorsFightBack   #DidiVsDoctors #doctorsstrike https://t.co/fXYr0ihP69,HOF,HATE,TIN
hasoc_en_5190,"So #Individual1 keeps praising #KimJongUn, a #criminal #murderer #dictator as somebody with great leadership who just wrote him a 'beautiful letter' WTF!",HOF,OFFN,TIN
hasoc_en_1428,#Resist #resistance   #fucktrump  Who needs $ to get that baby in the air ?? https://t.co/R6jvweJWSh,NOT,NONE,NONE
hasoc_en_734,Harland and Wolff are going bust. They will be even more of a Titanic disaster after October.,NOT,NONE,NONE
hasoc_en_3007,No surprise there    #Pakistan Cricket Board (#PCB) chairman Ehsan Mani has confirmed that he lodged a complaint with the ICC about India wicketkeeper-batsman MS Dhoni having the Indian army’s insignia on his keeping gloves.    #IndiaWithDhoni #DhoniKeepsTheGlove #DhoniKeSaathDesh https://t.co/xmFSVKh4am,HOF,HATE,TIN
hasoc_en_5567,@TheQuint WTF. @MamataOfficial ji's own nephew (and Kolkata mayor's daughter) are protesting as doctors. Are they #outsiders too? Is she willingly ignoring blood relations for petty political gains? #DoctorsFightBack #DoctorStrike,HOF,HATE,TIN
